id,predicted_price
2140950130,427199.3
2612000200,385057.25
8563300085,447606.9
2425059173,684446.7
8091410930,262777.38
9422400035,645354.7
1112000100,786314.5
1323089056,405537.62
5015000596,985776.9
1535204165,479344.53
1438000430,471605.25
3222059130,591609.44
1982200330,654044.75
6624010010,234127.75
2303900035,3812032.8
259600620,502362.97
6072500490,518139.25
123039633,337566.94
8562780090,328673.94
5249802240,652859.8
6071200400,561105.6
826069002,364059.88
2625079030,809319.56
6742700210,1215839.1
9253900408,780340.9
2560803085,242126.22
1237500540,440799.56
425069020,1268850.8
9185700440,2522084.0
8656300345,382351.06
4245400045,256879.97
9834201370,384746.72
7853300770,417894.16
9551201295,520027.5
898000220,249587.08
3834000720,374855.1
1245500690,813445.06
4083304190,639007.56
4178300080,768916.44
2960900045,596087.7
1446801030,273722.75
7855800910,695383.06
7853310150,615446.8
8732131090,280492.38
7967600285,493613.94
8651520510,568586.3
5379802650,241014.48
1425059174,456424.47
627300105,843002.6
3124089049,506622.28
1778350270,752131.4
8691500410,361183.1
9169600043,574232.8
100300500,300695.8
3221069054,658894.44
4443800385,538083.94
7922710450,812486.1
7880020030,694860.5
3288020050,342478.94
4136980090,844687.3
1687000240,305595.2
7812801785,269112.6
1126059144,675184.8
792500260,477488.4
3222049055,499970.03
8635750090,678582.6
2767601280,796591.25
5347200162,231775.42
7503800210,258276.0
3394100020,1198961.1
7663700783,407835.94
9454200030,389597.56
3791500050,294312.06
582000185,617632.8
3211230260,412307.0
323059103,381060.7
7297700055,334337.03
1545805460,260568.23
2341800195,306548.6
6648700150,294232.62
3860900035,1604591.6
1980200236,553311.7
1180002745,348299.72
3275890310,763130.75
6840701100,532356.6
8651402750,203263.16
1588600045,410422.47
2422029094,397568.1
1702901500,365599.38
3755100005,536051.3
3624039074,253986.78
7950302995,503214.62
5273200060,668599.8
8025700460,265225.03
280610020,1338512.4
3333002450,266737.9
7379600240,619552.8
4058802300,350464.66
302000065,193904.98
9527000180,609789.4
3626039403,366281.44
9510900360,243231.6
2310040230,382641.9
7308900490,645574.3
2206900065,398360.9
324059161,1071137.9
7345310100,230907.02
2422049107,336556.2
8146100095,637258.6
87000283,362743.66
7937600010,319495.28
2618300350,243693.69
224069102,541189.5
7129302095,236785.69
7352200025,634401.9
6163900333,338806.62
3528960020,684767.75
1687000220,297188.88
4141400030,594263.5
1822500160,308651.25
5467910190,364386.78
9331800580,263716.06
2407000405,205445.61
5466700290,297434.47
3026059361,467753.03
1523069096,509511.8
3876312010,438151.88
8832900135,834551.2
9238900616,620002.2
4142450040,287049.16
9282800065,268628.72
5379800862,320080.38
2459950010,259852.52
4435000520,207395.8
1552800010,327794.56
7549800543,280998.97
9828200460,445349.53
6345000160,1109617.9
7129304105,317657.5
4302201005,328660.03
2450500110,786316.44
5166700050,588074.8
1085623710,388001.66
1123049129,280982.8
8566100200,1170336.4
1774000780,463664.3
9492500170,779661.0
686530530,652966.25
4022907770,502240.7
6052400975,244378.08
3438502501,498002.7
3758900023,1151955.5
1645000580,272071.47
8099200030,244435.1
7635801371,520832.47
3456000310,949847.56
2025059150,841519.5
2624039114,448491.53
3348401095,293316.9
6633900170,488160.56
2600000510,692609.06
9414700020,351640.75
3204800520,386546.62
1844500025,346071.6
4137010590,476026.75
8564950280,514333.56
1338800491,971351.7
4058801702,742844.3
461004720,562934.0
3123059107,703977.7
6819100380,558317.44
1193000390,951980.6
3450300270,330205.44
3110800040,283253.22
1437910090,597755.3
3645500050,404007.62
4338800600,269127.12
2114700530,367274.28
6381500450,340518.38
9206950200,323796.78
4232900940,787000.25
1025049174,1253563.5
7774200070,649028.0
1231000310,525279.06
8155870200,288880.12
7935000625,800773.1
2426049079,326918.34
4037500230,524649.8
2331550120,327938.0
7974200765,504723.28
686200510,659430.75
4024100670,392356.03
3834500195,526384.3
3526059115,553873.2
7950304075,368326.75
1386800054,305513.06
9834200165,541766.75
6147650300,337071.16
6891800360,605441.25
9170500060,618319.3
65000260,857026.0
7784400130,569430.94
7941140070,341998.16
2122049096,182953.53
6003000851,379247.28
7203220050,913174.75
8898700960,301615.88
5245600105,226900.17
3530470190,232961.47
7883603965,292114.53
4022902505,501740.06
3211100240,333616.7
5119010090,658674.94
3821000100,251813.08
7301300050,385276.06
2171400197,404609.16
9471201175,1651077.5
2473450200,431060.16
2258500045,404242.3
1139000400,459266.06
3298701025,220921.47
1498302774,335436.62
9276200190,648325.94
2909300240,647711.6
1250200693,575920.3
3101500010,315550.03
2557000630,293107.7
1324300091,408181.22
2826049260,449367.16
3342100421,668580.94
3524049083,396375.4
9103000393,1605514.2
3121059033,287259.3
7853240200,611386.06
7950700120,251240.2
1822059057,184810.58
1219000473,319124.22
9272201385,790737.0
1336800185,1144350.8
9268851630,452526.6
2788400315,243375.45
3529000930,564744.1
5631500967,415057.2
2188201010,241345.78
8562970040,952356.8
4415600030,372199.5
2473251170,282338.66
7511200020,565000.5
1163400020,269645.62
5412400180,242160.47
255450400,355238.7
1687000210,305595.2
6749700004,280170.16
2738650030,533261.5
9136100420,747944.3
1924069115,994117.06
714000155,635356.94
904000045,752844.06
3395070640,290252.22
6308000010,628661.44
2695600130,368768.53
3626039279,413749.78
1623089039,292956.0
3438501327,312315.97
8118600025,478686.22
7625703435,874561.56
1807900300,649515.3
1862900360,289142.62
2768100186,487744.4
2524059269,752585.44
1126059108,949818.75
7856610130,886052.4
7203000200,260178.19
3630120700,755416.8
1612500090,212556.6
3586500620,865011.8
5207200360,464725.2
6675500035,390628.12
1781500385,392350.53
1150900080,814867.6
9541600355,878691.56
7525530670,780760.8
844000375,338164.4
9578140180,320914.75
9558041130,320790.62
1788800910,205745.61
9550200225,544257.94
8643200055,268394.84
6143000020,302890.62
8941100095,1087296.2
3630010020,435115.44
2895800610,320953.7
822039084,696272.8
5423600080,528250.1
3992700775,431261.53
3816700150,435501.4
4083302485,715874.6
5127000810,353486.7
1725059182,1297186.9
9485930120,397247.22
293850040,620146.9
8731981940,266704.16
3330501545,291597.66
1026069061,824212.5
8121200710,515361.78
3764390100,476716.7
9493200010,341520.1
2902201301,643703.8
3444120130,479105.62
5256500025,502403.5
4022902715,632104.3
871001500,759655.94
2329700440,213457.19
1773100275,234178.02
7852160070,973098.5
2141330560,628599.44
2505500009,665493.06
8647800150,333427.9
4337000200,273497.75
9264901680,261051.05
1773101050,343321.28
9320990120,353765.22
8856960280,314819.3
5589300585,305501.3
7935000595,727625.3
7203150080,626109.8
5616000030,316378.78
825059178,2466496.8
6666830390,682306.9
8732900840,644965.5
2095800520,504701.8
1771000760,351524.88
1901600090,380844.25
8857600680,233427.44
4038700830,553672.9
8956200070,357781.84
8081500050,2203594.8
567000755,439294.6
424069264,730852.4
1564000410,868891.1
2817100910,438888.7
3303960080,966410.56
3340401535,204693.56
1622059095,272937.66
3278601940,558708.3
7202380120,461480.25
745500010,750261.9
6608500220,426449.72
8024201055,375942.66
8929000140,435946.75
859000160,284395.38
8673400061,414488.28
1269200229,558285.44
6705850300,741685.8
3395040550,307205.78
1697000370,217090.2
5245600120,272561.75
8892900180,232174.4
1794500360,746794.3
2025049192,614262.56
1930301325,984624.44
4217402162,1187062.2
8126300410,573529.2
3345700215,693201.3
2887701420,410214.6
2887701251,426046.7
4036100175,699726.3
6762700515,1421340.4
3192000085,202646.53
226059096,1271913.4
9238900855,384564.5
6706200130,326604.44
2744000010,285078.84
7202271060,706963.6
7923200150,566148.0
162500030,322482.7
2571910210,266105.28
1523059105,350684.2
6052401215,239471.62
6626100260,752203.3
8925100115,1061754.5
5459500165,784613.3
7686202635,193215.97
1118001370,1197229.6
122029066,456904.4
8039900130,336165.25
3262300235,1378226.5
8860500300,327764.5
8956000250,534873.75
1646501920,526316.6
9284801500,440079.34
1442880380,470896.72
1311500020,268075.34
254000695,403058.4
9477101280,417465.88
9510970530,646764.7
6891800500,579329.44
9407000230,298423.53
7202340590,732981.4
8151600590,353388.34
9407001600,308717.3
1771000690,320671.9
1525069134,1156704.6
8645540040,282098.28
9414500200,403604.38
7883607645,207309.34
3845100140,311870.97
2726049164,476965.4
4340610040,310331.1
1245003006,1100229.2
1105000373,268551.28
6083000123,198194.66
1777600450,619160.3
9558000100,439845.0
2473002060,321686.12
943100689,348360.12
7544800395,409866.0
1931300090,578890.06
7936000252,448087.2
7987400316,244438.11
5152700060,668809.7
1721801025,241162.44
3438501450,317390.1
9222400510,402142.2
1796700160,271211.75
323059208,354556.4
3392100050,190420.08
4038500210,718242.9
6324000090,471703.88
7549802535,428694.62
3343900326,492496.47
5701700640,838835.2
5249803185,538251.6
8838900032,829125.1
1237500577,945405.1
8642600090,271209.0
3303100075,482595.5
2133020020,361405.44
7950302890,524635.4
2770601734,592521.56
2538410140,344158.47
8159600360,571536.3
917000300,443872.25
2391600330,362196.97
9285800585,488847.78
2005950050,227712.75
6450301835,382526.97
2473480520,323602.88
2818600010,991402.0
952006728,341339.44
3422049088,272769.0
3629870420,886850.6
1079350090,324478.25
1509500060,412130.34
4039000050,506560.28
5288200230,573989.9
626400020,851462.56
5457300095,1827808.4
5000500055,219674.95
324000530,471847.12
6713100031,435584.75
3316500200,546811.25
3124059006,1607295.8
1125079111,1427606.2
7852020300,485824.22
123039364,288635.34
7883603190,286056.28
9828700900,606136.94
6821100015,758587.94
9522100375,702906.0
2420069201,264131.7
7504110330,761361.0
475000510,549071.7
2425059074,956146.44
7518503685,492967.12
5466400550,234834.23
7852150720,406650.8
3066400140,572847.1
3298400470,527880.56
2902200874,784317.4
9500900110,231895.8
8835200160,361971.03
6056100295,278662.25
1858600042,352627.75
7224500010,294908.4
5457801925,970115.75
7575620750,290759.1
2391600735,508454.88
6192400180,858597.9
5249803870,549270.94
3575302880,469901.75
7225000045,219709.6
5561720180,271305.1
1972200428,524594.94
892000025,187511.95
2944510080,289125.28
2428100100,761389.2
6647400250,499765.9
121059038,395232.72
6398000191,581288.44
526059103,342043.9
8856960720,314055.22
3832500260,244299.86
1623089025,451162.7
3625710080,1416524.1
6446200060,719209.9
5706200370,467754.78
5515600088,229321.77
8029500360,314559.4
6700390150,256496.05
642500080,420764.9
6150700264,386071.56
2473371780,403329.3
3905120540,570516.56
2652501215,721842.1
3176100110,647949.06
7574910650,783589.25
6385800030,297988.8
4443800960,528985.7
8731951490,276111.7
3380900125,361689.7
9828701508,575399.1
6699950310,382686.88
3321049112,362818.03
1824079052,1010108.3
8032700140,880846.2
8679600150,551019.7
5040800120,898783.75
2026059119,416936.62
4024100951,413041.88
7212650990,304543.1
936000060,378980.25
6181500340,319164.84
1137400050,420118.94
3324079092,468536.38
4268200055,305213.5
6145602240,422153.25
475000176,445484.62
3279000120,270096.84
9392200030,261268.98
3438500714,414742.94
4306500070,379660.1
8588000610,190643.56
792500190,360519.88
2461900850,466751.94
2660500365,361680.03
5451210100,727441.4
2787000040,371860.47
3278602670,222334.5
9528100899,646236.56
1324079085,356002.7
9477001140,388008.7
9521100880,721704.6
7853210060,432053.88
1326069094,449606.8
3420069065,391745.66
5468730280,275785.25
5437600140,366097.2
5127000410,366390.03
5445300050,582493.3
3375300360,234077.8
9297800165,604456.3
6021500840,612957.56
4323700230,476055.56
643000110,256158.72
8043700105,1452162.6
6824100014,420203.44
9542830480,324915.56
736100065,801990.9
2592210510,826841.3
4233600260,1150991.5
1266200015,668398.56
2787700060,356160.4
8843900396,421824.5
8029500380,249058.03
5292200010,434458.4
1773100980,321206.53
2886200070,606368.06
8594400110,351622.9
9268850180,340924.97
4141800285,1627958.4
3188100007,420397.94
1796380960,254498.97
7202330030,481980.78
8078440140,566935.1
7983200060,215226.78
4427100025,417381.8
2113700510,257057.9
6446200305,661565.4
3425079088,592118.7
3304040130,346091.3
3222069153,298511.9
5127000470,364304.03
7525100520,451355.22
1868902745,805202.5
2920700220,368346.22
1105000780,395051.66
8563080020,896777.8
3630090110,863338.5
856000195,2657488.0
8649401000,238564.25
1315300095,730895.4
6802200670,269700.0
1523069022,376709.53
2624049165,466692.62
1972202080,617959.1
7211340030,252244.28
8850000180,390824.9
2787250080,509682.6
4235401055,501790.25
5226500250,510700.03
3294700421,343691.25
322069180,793295.6
1025059186,513475.75
1923039022,735852.94
1402600110,384030.8
6817810190,402535.7
434000030,646120.1
6056110460,581435.44
4337000285,249226.33
5710610250,683928.44
1049010620,244579.5
5112800234,337124.84
2309000060,527999.9
2985800030,516112.94
1604601570,364776.3
1563102435,656264.6
257000105,172589.08
6788201440,786682.7
1442300005,432483.88
4055700784,984675.2
3889100029,777830.56
4139450760,1555365.6
6079500230,711211.2
259601010,414025.22
3980300020,285189.7
9390700100,568201.7
7200001005,473625.12
9264920250,275445.78
8682260470,444260.12
4083303815,814407.2
7383450250,359318.53
253600180,401392.66
1450000210,182477.33
1133000100,437208.2
7511000050,1231714.4
5710600030,544960.2
4178300310,714437.75
3041700570,557429.6
1238500978,447389.8
431500155,687686.4
2937300050,1197448.5
1352300315,207374.81
3277800823,350274.5
8895800110,949535.94
9274200318,566855.06
1118001805,2011882.6
629810720,814755.56
6852700476,645346.9
7345200650,251212.03
8929000290,449790.62
5506500170,622568.7
8899000140,253176.56
4006000423,331105.38
7137910140,233360.53
2423020010,432891.56
40000362,140824.66
1657000070,232659.81
2124700015,251231.44
1887500045,274672.06
6838000170,465566.16
1310910290,329118.06
3599600276,222220.1
8142000080,360880.5
8856971000,286809.88
624100950,796700.06
2767704332,483082.06
405100165,404165.9
6117501755,372168.97
8961950410,302285.88
1523550480,598699.1
6840701160,586506.75
3331500650,300649.7
1862400517,369235.34
9558021000,372083.97
1310800090,209652.53
5104511040,355568.8
522059189,247442.2
3448720020,373019.3
1310700330,291961.4
5649600462,295820.38
1853000510,1027808.8
8128700005,309602.3
6352600210,930280.4
3754500010,898963.9
1962200475,856563.56
1773100765,241476.1
8895800200,887131.0
1310900260,339616.78
809001525,916259.56
2624049103,325627.53
9191200380,596139.94
6600060120,472132.75
8150100045,273838.6
9558010190,367268.88
4038700930,547232.7
2883200775,634783.0
4036800910,480709.84
8673400177,567722.94
7110000068,611974.6
3279000240,220432.86
9545230280,537035.44
8815400105,630803.3
6738700075,806577.3
8732030490,275484.5
9532000070,515328.66
7752400075,509578.2
3824100051,375284.47
2768000270,518085.8
108000127,544478.94
844000225,289957.7
6817850040,1000244.8
4447300137,999669.6
8598900125,354288.16
5072410070,499562.72
7129300520,280092.75
3830210020,192917.25
4137040250,298910.12
3022079080,657304.44
722039087,233344.23
3924500040,668934.7
2473381090,341184.44
2201500490,406984.53
9265410090,224739.23
9286750100,393436.97
2023700040,688172.0
324000280,579548.5
3814800280,340841.25
7697100030,477924.28
8731900790,325672.97
8044700010,547430.56
6123600100,232455.4
1450100390,174164.84
579000550,482304.56
2459000020,331923.84
5016000315,484458.56
1193000190,837130.75
4038700730,523969.5
1556200265,770143.7
6600410170,209943.98
642800130,716789.7
1043000100,344491.03
7809200055,235409.33
7010700308,953681.8
8680500090,529135.94
2719100355,606036.1
7905200147,514744.44
271200130,237485.55
326049103,508865.3
8682211030,449595.84
1070000390,1084331.5
8648700450,693802.56
2695600410,519084.78
8562710640,1190022.6
1525200060,699093.1
1822039138,647986.44
2767601375,545584.5
3425069117,1532796.2
952004570,380807.47
7625702616,314189.88
9818700430,472954.7
2822059091,281233.28
1775900220,349164.25
6371000079,711863.1
293760150,955105.3
1336800880,1346536.0
2771600550,1142399.8
3905040040,496640.2
7787110060,451866.9
7708250040,346213.25
4022901316,479247.44
191100235,976084.1
7852050220,346452.47
3293700480,409009.34
2597450620,1717578.5
6169900580,1594549.2
2767602855,685328.0
810000080,955331.7
6392000625,479360.75
1865810290,170573.75
1568100380,350460.2
5249804760,384988.97
1337801060,865640.1
6181410950,259170.3
9264900660,292909.62
9122001231,496117.53
4427100030,378845.47
7334400070,290658.56
425079001,611336.9
7436500360,491789.16
1245001295,633506.44
1310500550,339810.5
4047200950,213780.81
9103000455,963361.56
2291400341,302291.94
3876100310,414876.03
7131300031,290100.3
7853380510,673582.4
7409700215,621217.8
5248800250,363795.34
126039323,419219.2
6632300207,353406.03
3826501060,271730.47
8024202520,425382.7
3343901401,546537.8
6431000005,549228.8
9232900075,349078.84
3056700150,219533.5
5104511250,485887.53
3658700510,644810.0
2895110062,298627.12
7454000990,280947.88
4038700680,578327.06
7811220070,548782.1
8091670030,364482.72
3438503045,258831.5
6388900710,515777.1
7956300020,187310.52
1775930440,499782.88
1762600190,1038908.75
6600400260,222662.48
8728550150,585628.06
8155500110,603870.5
9169600135,430842.1
1777600490,753594.44
125059179,545113.75
7558700030,3764049.8
1702900624,322424.25
3343901403,538824.56
5101400994,358687.06
5547500050,286294.1
1705400350,367495.38
629810800,1063038.5
4104900150,558230.6
7888000390,195742.28
4140900270,439510.44
6649900030,398937.72
820000012,464522.03
6151800080,289708.44
7454001060,263614.84
8682262330,428178.6
1566100010,399043.6
1180500070,428639.78
1112630130,334410.44
3101500090,391131.97
8682310220,691653.1
4032500035,440475.34
1623800440,533419.1
1088400190,250857.95
751000080,442539.78
6675500070,387120.34
2193340140,535949.6
522049074,372191.16
3204500340,257445.1
5104200470,509790.3
7517500611,639185.7
2946002140,286808.12
7631800110,726267.1
3529300330,347046.88
3885801970,594996.9
5456000570,1382175.5
4123810090,358231.4
4037000635,495196.5
8079030350,482049.0
1726069060,708735.9
6858700225,239661.2
3356406510,207604.72
5423030040,639423.1
3111300040,499457.2
259800060,480144.84
1972202320,498502.78
5100403818,340153.94
1422700040,217191.11
3625049014,2769181.0
7852011040,584893.94
1201500010,672497.5
7195800009,320074.0
9407001320,274308.7
9508850100,672394.94
1328340380,276482.2
3885804305,871958.94
7128300630,675529.0
7574000080,391952.8
3744000150,461450.8
2607720150,521021.3
7203190110,646596.56
3904902430,687937.44
11501160,762478.56
9209900315,544739.8
9465910030,567683.8
3622069103,652847.44
3288301010,509456.34
4395600060,965560.56
7694200380,335748.6
9552700550,686042.1
9264921110,296982.4
6738700225,954964.9
293620220,1019003.3
7525300310,630200.5
3992700036,444294.47
3577300040,463696.56
3812400202,231127.86
2402100055,719448.5
1853080790,780360.44
1994200260,776548.8
1339300025,868572.0
7616200050,568605.3
4022902555,838549.5
9528102110,664806.94
6613001241,1479666.2
3205400240,366382.2
6065300840,1808202.6
7852040080,507101.16
1920079039,259972.17
2817910030,435491.6
1563102880,665168.56
8561200110,557784.6
629000605,1285412.0
2781270440,239370.8
6152900273,314674.8
3303950130,379776.78
6411600113,353588.3
4055700167,936358.56
291310310,572492.0
9523100550,810325.8
724069070,858805.56
2408800120,382314.78
7559600200,617120.06
8165500790,345662.22
7856620870,985996.25
1588600040,369877.03
1023059246,481903.06
1938000140,870649.25
6061400160,373181.3
4167300350,253174.22
8649400790,223716.67
173000036,339640.1
225039049,582952.6
8043700300,1328478.6
3834000400,409089.78
4054530260,1721409.9
8724300010,736036.06
9358002232,386578.75
3298700012,236272.62
1125059071,897685.44
3885805300,525587.4
5315100784,1438356.5
3861400030,843403.94
7202340010,655367.44
7272001805,302049.34
2781250230,330957.4
1042700300,817619.8
123039279,211423.42
3760500336,1235296.9
6979940100,803355.9
686300880,659428.94
5214500690,418907.12
6021502250,609398.75
1320069223,361586.22
2871000300,803851.4
2724069117,399809.25
1159400220,815426.06
2571900380,287300.1
5528600050,412486.38
7686202730,172298.34
2225059118,1022944.5
2558630350,441117.9
3655400060,409195.3
9558200080,314387.03
1796100015,573527.75
3378900020,478423.84
5416500040,306282.88
8856004582,216047.52
3812400107,435184.28
6126601445,524494.75
2997800021,471878.0
1211000280,360830.56
766800090,256158.45
3224079005,280840.66
619000100,370332.12
4319200620,415684.06
626059335,510943.34
3340401570,286857.56
7015200800,642154.75
8106300510,501848.62
1446110020,422225.03
2872900280,619159.3
8965500320,868628.5
7853300070,516735.2
5652601455,727884.3
7579200915,914428.4
2641400160,385123.47
203900460,420540.66
2998800040,612069.2
7519000170,567389.1
923000425,788258.1
2973800030,230407.48
6430500182,1079269.4
7304301010,373403.75
3861470110,2047427.0
2296500136,640981.0
6790950150,750527.2
8123100045,521000.03
3142600130,622661.0
7137970130,307569.06
8656800190,421831.44
7135300046,272790.6
3629960680,444695.03
1133000385,1182891.2
1085621960,282165.34
9542802000,198633.17
8151600973,601739.94
7019000050,393477.8
6021501920,661797.94
7399300420,248072.73
7548300731,529217.44
5316100220,1009563.7
5152600090,360709.2
1703400470,350332.7
7316400070,329007.84
5561300380,512513.38
2215450100,330029.34
8635750330,646472.9
9492500140,778220.9
5315100393,755552.8
8588000315,230094.53
7524200180,255034.73
4235400255,415133.4
326069131,646775.4
4077800026,998514.94
9477000120,366191.47
5608000590,1086552.6
4137050130,298542.97
5249801440,444545.66
9264901510,272129.78
5437820250,211840.2
200500410,482039.0
9407111100,294393.6
126039252,405904.4
6141100255,444263.1
3013300830,385851.9
3271300955,932924.7
3021059276,261384.0
9542000050,631754.9
2769600035,734830.9
3824100364,473344.47
1726069202,360412.3
7327500270,333696.9
1189000207,432631.84
2472950160,264499.78
9558040050,486360.62
3438503120,367186.72
9407150240,285951.1
1370804295,716818.56
5700001100,630570.75
6837820030,399759.53
5411600210,949942.9
5061300030,203667.48
525069133,1011048.1
2121000250,352322.44
3179100720,636907.44
2780700050,444115.66
1545805820,277363.9
5702380630,264327.28
9211010260,518456.8
7129300595,284235.06
6802200100,249332.55
3304030140,415281.28
2623039019,748683.2
104500730,207990.25
2924069132,619362.5
1775500310,602431.44
8114000040,310046.94
2011400021,404342.88
7525570020,673307.94
2917200615,418624.28
7697000170,289393.44
7871500070,867665.2
7215722010,508848.5
6300000378,531681.3
7159200005,2796123.0
8946410040,399307.88
3893100327,412000.6
635000009,922753.6
2322069116,464416.0
2760200050,343814.38
3432500210,328679.88
5700000245,526699.56
7588700177,343535.44
9178600135,691846.8
9830200475,483976.12
8562780160,329290.22
9826701665,585184.2
7504010900,729494.0
2770606915,509867.22
1254200075,647741.94
2473450430,437215.72
1433290010,468157.22
7586200061,341617.12
6841700070,517338.88
9826701320,483226.94
8943600720,272681.5
6791900260,727444.56
2301400640,717143.56
7979900210,355771.2
4037200665,417435.25
984000650,299066.5
2937300060,901204.9
8731982190,266341.84
1445200190,258083.86
952003285,814435.94
1402970020,376459.53
2487700274,462089.38
8113101670,428791.75
8682300400,597287.5
809002435,776056.44
4045900147,627847.56
2991000400,286864.22
9456200405,189575.39
5104510370,295737.94
9414610240,504077.94
2111010760,346579.78
1854900430,661797.5
2624300080,998235.1
3645100280,517358.75
1433100010,267105.94
9533600100,1176448.9
6743700030,484766.94
9294300070,645276.0
2114700540,281315.88
7853280550,738495.06
868000175,702393.2
1446401290,226954.7
9109000050,323137.34
8856004327,270093.25
2329800110,273433.4
3031200230,423677.78
7582700075,1608226.4
2422049104,159090.55
9274202885,579910.7
1770000090,406562.22
9500900430,243039.77
7305900082,343350.62
3336000170,345178.03
5680000455,834756.0
9808630210,971939.9
8807810110,495771.72
3824100211,430600.53
3423059153,545466.5
3937900120,502562.9
524059323,852602.1
4305600250,512721.5
1257201375,647772.6
853600150,1105464.0
2424059174,1506463.2
5205000400,294665.94
2658000115,208722.92
3055800020,297290.75
357000025,638386.0
5666300010,337614.72
4167700210,275774.72
9187200275,653836.3
2960900040,422095.72
1021049022,251418.86
7750500120,232369.47
7153200160,1662899.8
4406000390,226661.08
629800380,1483254.8
2026049125,281972.4
6117502230,1988784.1
3379100130,489592.9
2472920140,444220.12
7214720075,604250.06
1771110070,329217.8
5127001600,314075.06
6666860210,341306.12
5467200055,358145.3
7819000040,352348.56
3790700070,311467.16
6362900138,341275.16
597000593,357941.47
8032700070,677463.3
9301300215,1133996.5
8902500118,384242.4
6607000095,376297.03
2163900081,842739.6
7732500270,680154.75
3856903515,635645.6
2557000400,289196.28
4386700135,1833963.1
7399000360,324669.6
