id,predicted_price
2140950130,438027.25
2612000200,408725.44
8563300085,482195.12
2425059173,820186.4
8091410930,267497.25
9422400035,642955.4
1112000100,755410.9
1323089056,438022.5
5015000596,891945.4
1535204165,563702.2
1438000430,486281.1
3222059130,588942.94
1982200330,651919.5
6624010010,244469.66
2303900035,3841035.2
259600620,477344.72
6072500490,502550.7
123039633,341946.12
8562780090,351277.34
5249802240,635063.7
6071200400,565372.2
826069002,391523.5
2625079030,923112.25
6742700210,1333456.9
9253900408,843632.94
2560803085,232187.2
1237500540,361186.44
425069020,1154606.8
9185700440,2324139.5
8656300345,454610.5
4245400045,253035.55
9834201370,373189.4
7853300770,397151.47
9551201295,490187.28
898000220,266571.75
3834000720,375135.78
1245500690,933095.7
4083304190,628289.06
4178300080,754139.44
2960900045,646107.56
1446801030,260675.95
7855800910,643533.44
7853310150,597344.2
8732131090,273613.6
7967600285,437397.4
8651520510,601473.2
5379802650,259389.9
1425059174,472864.06
627300105,920115.2
3124089049,475305.3
1778350270,753536.25
8691500410,338588.8
9169600043,590406.06
100300500,284777.84
3221069054,678907.56
4443800385,615845.44
7922710450,846921.5
7880020030,698439.44
3288020050,327389.56
4136980090,981692.9
1687000240,306603.9
7812801785,268296.62
1126059144,664287.9
792500260,399314.62
3222049055,476337.66
8635750090,706381.4
2767601280,867291.7
5347200162,208696.94
7503800210,272855.7
3394100020,1225937.1
7663700783,397802.12
9454200030,629341.75
3791500050,344064.2
582000185,642701.06
3211230260,411888.2
323059103,387465.12
7297700055,340861.16
1545805460,276464.5
2341800195,287835.25
6648700150,286471.47
3860900035,1605858.1
1980200236,657047.9
1180002745,356013.84
3275890310,789781.06
6840701100,553641.25
8651402750,195681.05
1588600045,454285.16
2422029094,377361.03
1702901500,372571.53
3755100005,492710.84
3624039074,265275.94
7950302995,466892.9
5273200060,644165.9
8025700460,260860.34
280610020,1206897.0
3333002450,368481.88
7379600240,581673.1
4058802300,386252.03
302000065,185575.58
9527000180,639386.2
3626039403,367971.4
9510900360,257444.33
2310040230,381461.06
7308900490,645282.0
2206900065,406953.5
324059161,1160032.5
7345310100,237715.95
2422049107,339496.62
8146100095,614978.7
87000283,351782.44
7937600010,364224.34
2618300350,246406.5
224069102,521116.28
7129302095,252466.6
7352200025,731083.44
6163900333,360312.28
3528960020,684515.2
1687000220,295703.75
4141400030,591852.44
1822500160,264793.5
5467910190,335747.62
9331800580,254095.92
2407000405,220186.94
5466700290,303198.88
3026059361,453269.4
1523069096,512818.78
3876312010,440876.06
8832900135,895320.75
9238900616,612929.44
4142450040,288538.22
9282800065,260190.22
5379800862,305234.25
2459950010,253952.28
4435000520,263210.16
1552800010,343896.7
7549800543,305935.75
9828200460,473431.66
6345000160,1145427.0
7129304105,337215.3
4302201005,325869.16
2450500110,753141.6
5166700050,567113.6
1085623710,355556.12
1123049129,292952.44
8566100200,1143321.6
1774000780,446502.28
9492500170,752313.44
686530530,644921.56
4022907770,479391.25
6052400975,240280.16
3438502501,486950.84
3758900023,1206267.4
1645000580,274771.94
8099200030,228451.9
7635801371,459794.53
3456000310,926647.25
2025059150,874556.6
2624039114,398565.22
3348401095,309486.94
6633900170,517313.25
2600000510,655255.4
9414700020,354765.7
3204800520,369947.47
1844500025,362808.16
4137010590,542935.4
8564950280,522368.38
1338800491,926227.3
4058801702,825543.9
461004720,549538.56
3123059107,606325.2
6819100380,547205.6
1193000390,1040533.9
3450300270,321716.5
3110800040,291236.66
1437910090,634054.3
3645500050,388155.72
4338800600,309409.84
2114700530,367433.75
6381500450,355245.97
9206950200,319007.06
4232900940,750402.25
1025049174,1216514.0
7774200070,653156.75
1231000310,516615.6
8155870200,284752.47
7935000625,829147.7
2426049079,401829.94
4037500230,514042.25
2331550120,318116.8
7974200765,524268.7
686200510,658190.5
4024100670,414737.16
3834500195,444556.1
3526059115,570668.3
7950304075,389977.72
1386800054,294629.53
9834200165,553490.1
6147650300,375585.75
6891800360,597820.7
9170500060,616624.56
65000260,829499.1
7784400130,520483.2
7941140070,383079.1
2122049096,190695.97
6003000851,416178.22
7203220050,1022880.75
8898700960,265655.7
5245600105,215932.56
3530470190,235875.89
7883603965,289337.9
4022902505,491517.2
3211100240,359854.3
5119010090,565061.1
3821000100,253083.56
7301300050,388156.16
2171400197,418699.7
9471201175,1521479.8
2473450200,442224.3
2258500045,434499.2
1139000400,472841.47
3298701025,232768.69
1498302774,326967.5
9276200190,600873.0
2909300240,651986.2
1250200693,596537.6
3101500010,344532.0
2557000630,291880.3
1324300091,392064.16
2826049260,474159.38
3342100421,622651.06
3524049083,443912.1
9103000393,1618427.0
3121059033,342842.8
7853240200,641681.3
7950700120,247827.47
1822059057,211606.44
1219000473,315189.34
9272201385,686597.2
1336800185,1100506.4
9268851630,426166.34
2788400315,264499.62
3529000930,592165.7
5631500967,518695.38
2188201010,242498.7
8562970040,891151.25
4415600030,336897.12
2473251170,298007.38
7511200020,529552.1
1163400020,293747.62
5412400180,259440.58
255450400,337986.38
1687000210,311102.62
6749700004,300649.2
2738650030,541765.44
9136100420,756600.0
1924069115,936518.94
714000155,603702.6
904000045,761761.56
3395070640,272861.84
6308000010,607741.0
2695600130,374253.28
3626039279,408577.03
1623089039,311806.7
3438501327,330918.5
8118600025,425478.84
7625703435,905343.1
1807900300,713168.1
1862900360,294676.66
2768100186,493962.78
2524059269,867137.6
1126059108,842090.8
7856610130,896743.75
7203000200,266272.0
3630120700,765666.3
1612500090,237214.78
3586500620,1055298.5
5207200360,439565.16
6675500035,394968.72
1781500385,399449.97
1150900080,843671.8
9541600355,853981.75
7525530670,790597.6
844000375,359726.5
9578140180,328266.03
9558041130,343519.44
1788800910,218502.3
9550200225,511161.8
8643200055,237762.31
6143000020,256727.72
8941100095,1163281.1
3630010020,436386.7
2895800610,343586.12
822039084,752291.6
5423600080,558554.0
3992700775,417267.6
3816700150,407528.75
4083302485,712210.75
5127000810,351458.7
1725059182,1378611.0
9485930120,384015.47
293850040,583363.94
8731981940,303970.88
3330501545,262500.1
1026069061,787530.9
8121200710,507459.78
3764390100,470269.6
9493200010,352872.6
2902201301,792726.44
3444120130,455207.16
5256500025,502949.94
4022902715,568512.4
871001500,776356.9
2329700440,194306.83
1773100275,254804.7
7852160070,1052671.1
2141330560,613969.56
2505500009,689238.3
8647800150,331412.0
4337000200,276466.53
9264901680,234785.62
1773101050,333546.66
9320990120,310208.25
8856960280,318765.84
5589300585,284315.5
7935000595,696232.8
7203150080,651221.3
5616000030,319227.9
825059178,2902270.8
6666830390,638631.25
8732900840,655206.1
2095800520,507568.0
1771000760,361486.94
1901600090,362218.6
8857600680,244573.6
4038700830,566835.75
8956200070,327458.88
8081500050,2125068.2
567000755,468154.78
424069264,748164.4
1564000410,907585.5
2817100910,346775.47
3303960080,997772.5
3340401535,264967.3
1622059095,272860.9
3278601940,411260.66
7202380120,446669.66
745500010,865579.56
6608500220,411979.6
8024201055,363262.1
8929000140,411072.94
859000160,296026.7
8673400061,414588.8
1269200229,618892.56
6705850300,745525.94
3395040550,287511.28
1697000370,208273.75
5245600120,270975.44
8892900180,223742.11
1794500360,699712.06
2025049192,583960.8
1930301325,931166.4
4217402162,1166698.1
8126300410,599701.0
3345700215,736185.25
2887701420,405589.0
2887701251,428374.12
4036100175,686944.6
6762700515,1371160.5
3192000085,226841.31
226059096,1122358.0
9238900855,375644.03
6706200130,331778.72
2744000010,263388.78
7202271060,709931.4
7923200150,549540.7
162500030,338482.94
2571910210,249082.05
1523059105,346621.44
6052401215,222399.3
6626100260,881873.9
8925100115,1056887.2
5459500165,790065.75
7686202635,236676.98
1118001370,1188081.4
122029066,531375.1
8039900130,323022.12
3262300235,1285836.5
8860500300,338489.5
8956000250,537063.8
1646501920,513291.22
9284801500,447807.56
1442880380,492056.12
1311500020,239833.12
254000695,420922.8
9477101280,421011.06
9510970530,661181.8
6891800500,629946.5
9407000230,308865.66
7202340590,751545.4
8151600590,396206.5
9407001600,314657.53
1771000690,313627.88
1525069134,1027046.4
8645540040,281094.25
9414500200,389383.53
7883607645,208899.52
3845100140,345516.5
2726049164,471370.7
4340610040,308521.03
1245003006,1125369.9
1105000373,310698.34
6083000123,204225.6
1777600450,640780.9
9558000100,413433.03
2473002060,336148.56
943100689,361853.53
7544800395,430037.47
1931300090,587776.6
7936000252,422005.75
7987400316,317996.5
5152700060,688919.44
1721801025,224751.36
3438501450,326734.0
9222400510,405504.6
1796700160,257136.52
323059208,349185.44
3392100050,179326.98
4038500210,691630.44
6324000090,384017.75
7549802535,426999.44
3343900326,553365.25
5701700640,822767.6
5249803185,575099.8
8838900032,778565.06
1237500577,963395.4
8642600090,251937.2
3303100075,488142.72
2133020020,390722.16
7950302890,500181.6
2770601734,623458.56
2538410140,337719.38
8159600360,563584.56
917000300,429473.06
2391600330,372082.12
9285800585,513037.3
2005950050,275815.22
6450301835,377737.28
2473480520,315937.94
2818600010,908125.0
952006728,322698.2
3422049088,282331.72
3629870420,923245.06
1079350090,320731.25
1509500060,414321.78
4039000050,539124.1
5288200230,646627.8
626400020,785385.25
5457300095,1710738.8
5000500055,251922.22
324000530,479253.78
6713100031,429114.28
3316500200,499550.03
3124059006,1536571.5
1125079111,1459222.8
7852020300,477868.38
123039364,290769.8
7883603190,281886.06
9828700900,544785.3
6821100015,796327.56
9522100375,683609.44
2420069201,286737.75
7504110330,749824.8
475000510,599724.7
2425059074,943334.5
7518503685,523869.66
5466400550,224293.86
7852150720,415392.97
3066400140,633978.1
3298400470,542505.06
2902200874,747092.6
9500900110,223277.34
8835200160,344969.53
6056100295,302121.84
1858600042,344514.44
7224500010,287785.22
5457801925,832855.2
7575620750,282853.25
2391600735,461909.62
6192400180,809125.2
5249803870,583926.7
3575302880,451072.56
7225000045,203733.08
5561720180,293509.9
1972200428,520700.4
892000025,209713.69
2944510080,296996.7
2428100100,859654.8
6647400250,486741.6
121059038,383746.22
6398000191,494044.16
526059103,282755.75
8856960720,307888.3
3832500260,274863.1
1623089025,432903.0
3625710080,1215025.4
6446200060,724146.94
5706200370,456343.22
5515600088,219085.66
8029500360,391588.88
6700390150,275216.75
642500080,405333.06
6150700264,379334.12
2473371780,373282.38
3905120540,554921.5
2652501215,704531.7
3176100110,643311.6
7574910650,733524.7
6385800030,325072.78
4443800960,534699.0
8731951490,290917.3
3380900125,371424.1
9828701508,674977.06
6699950310,392955.66
3321049112,329726.16
1824079052,1129078.5
8032700140,901425.94
8679600150,616556.6
5040800120,1077297.6
2026059119,388016.84
4024100951,513774.16
7212650990,309793.94
936000060,399281.6
6181500340,324708.22
1137400050,386683.6
3324079092,432700.03
4268200055,284915.84
6145602240,393842.97
475000176,448908.25
3279000120,230885.55
9392200030,257813.95
3438500714,408066.8
4306500070,406306.9
8588000610,206293.67
792500190,429753.44
2461900850,438586.7
2660500365,402001.53
5451210100,738614.75
2787000040,521298.97
3278602670,249714.86
9528100899,649383.06
1324079085,336295.75
9477001140,356613.78
9521100880,722957.2
7853210060,457039.16
1326069094,472455.0
3420069065,474915.03
5468730280,277099.03
5437600140,323158.44
5127000410,371347.06
5445300050,610995.9
3375300360,242534.45
9297800165,646798.75
6021500840,689324.4
4323700230,500894.56
643000110,345621.0
8043700105,1276806.4
6824100014,420504.56
9542830480,351317.4
736100065,796987.56
2592210510,828711.25
4233600260,1041816.6
1266200015,688342.8
2787700060,368631.12
8843900396,435961.97
8029500380,340188.25
5292200010,418344.72
1773100980,319057.66
2886200070,569460.06
8594400110,336098.47
9268850180,335984.44
4141800285,1415055.2
3188100007,446125.78
1796380960,249890.95
7202330030,492193.0
8078440140,576876.8
7983200060,217102.4
4427100025,417436.72
2113700510,256225.64
6446200305,642778.0
3425079088,591742.06
3304040130,369617.1
3222069153,298701.28
5127000470,378068.66
7525100520,462393.44
1868902745,793603.7
2920700220,374585.44
1105000780,400409.9
8563080020,871789.7
3630090110,838459.94
856000195,2088398.6
8649401000,253145.97
1315300095,779206.6
6802200670,264737.66
1523069022,363946.0
2624049165,399102.66
1972202080,613620.5
7211340030,291844.7
8850000180,382003.34
2787250080,535605.3
4235401055,513891.03
5226500250,536354.5
3294700421,335161.8
322069180,694131.3
1025059186,530477.4
1923039022,726278.5
1402600110,386131.53
6817810190,418744.72
434000030,647691.94
6056110460,801979.56
4337000285,248053.23
5710610250,663822.75
1049010620,269636.6
5112800234,319666.12
2309000060,544823.44
2985800030,498085.2
1604601570,431881.94
1563102435,630185.4
257000105,197437.16
6788201440,691465.06
1442300005,417406.34
4055700784,818168.94
3889100029,755322.6
4139450760,1274855.6
6079500230,699653.6
259601010,418972.53
3980300020,247341.16
9390700100,542852.25
7200001005,475944.53
9264920250,274530.56
8682260470,488926.66
4083303815,869998.25
7383450250,356005.0
253600180,412436.38
1450000210,167261.48
1133000100,439818.12
7511000050,1179027.8
5710600030,535945.0
4178300310,702758.3
3041700570,627045.44
1238500978,439781.47
431500155,684088.7
2937300050,1019236.7
1352300315,203543.89
3277800823,348770.7
8895800110,1085473.8
9274200318,523340.94
1118001805,1972329.8
629810720,860470.3
6852700476,634830.1
7345200650,260290.45
8929000290,420708.94
5506500170,603449.56
8899000140,254563.06
4006000423,341072.88
7137910140,208574.86
2423020010,416551.5
40000362,189240.83
1657000070,244535.72
2124700015,269202.84
1887500045,280492.56
6838000170,484482.66
1310910290,346207.25
3599600276,206091.8
8142000080,381983.38
8856971000,275016.25
624100950,773329.6
2767704332,455720.9
405100165,407250.06
6117501755,344265.9
8961950410,294981.6
1523550480,680518.94
6840701160,601944.56
3331500650,290048.3
1862400517,372538.78
9558021000,391180.47
1310800090,231964.5
5104511040,339867.28
522059189,232171.42
3448720020,411806.3
1310700330,281423.8
5649600462,304249.25
1853000510,1117365.5
8128700005,294599.53
6352600210,913117.25
3754500010,975224.2
1962200475,814856.6
1773100765,295913.72
8895800200,942868.3
1310900260,369092.8
809001525,894439.44
2624049103,319435.2
9191200380,591661.44
6600060120,512933.56
8150100045,283575.75
9558010190,362416.4
4038700930,584161.7
2883200775,636024.0
4036800910,504415.16
8673400177,557518.75
7110000068,693510.5
3279000240,234395.83
9545230280,558600.5
8815400105,634459.8
6738700075,828644.8
8732030490,288160.84
9532000070,525568.25
7752400075,564615.6
3824100051,375241.7
2768000270,555463.44
108000127,542793.6
844000225,267580.44
6817850040,951283.06
4447300137,1028873.0
8598900125,369999.88
5072410070,461168.75
7129300520,285153.62
3830210020,177769.12
4137040250,302524.56
3022079080,712616.8
722039087,252393.03
3924500040,720032.56
2473381090,350345.47
2201500490,404051.03
9265410090,212451.6
9286750100,425839.5
2023700040,674468.25
324000280,551409.4
3814800280,365420.12
7697100030,494001.03
8731900790,342410.3
8044700010,527061.0
6123600100,217001.61
1450100390,177669.38
579000550,415899.25
2459000020,337176.28
5016000315,513229.22
1193000190,860993.0
4038700730,562224.8
1556200265,764719.8
6600410170,205988.81
642800130,724977.1
1043000100,351451.5
7809200055,234369.28
7010700308,1209560.0
8680500090,529410.44
2719100355,636016.5
7905200147,517279.28
271200130,245344.25
326049103,459919.22
8682211030,463396.4
1070000390,1244925.2
8648700450,664982.0
2695600410,478603.25
8562710640,1112276.9
1525200060,737079.4
1822039138,551658.0
2767601375,569558.56
3425069117,1369808.0
952004570,360733.47
7625702616,254056.62
9818700430,471837.28
2822059091,304055.53
1775900220,336650.38
6371000079,664399.56
293760150,1066688.9
1336800880,1393964.9
2771600550,1324818.2
3905040040,500071.5
7787110060,495268.94
7708250040,382541.16
4022901316,473243.78
191100235,891714.94
7852050220,342239.84
3293700480,439099.94
2597450620,1443281.6
6169900580,1279972.2
2767602855,743891.06
810000080,883814.56
6392000625,449597.28
1865810290,175798.97
1568100380,337449.47
5249804760,379816.6
1337801060,785549.3
6181410950,253060.36
9264900660,296055.06
9122001231,556481.4
4427100030,448860.6
7334400070,271072.25
425079001,623930.5
7436500360,475822.75
1245001295,620292.5
1310500550,343519.9
4047200950,224777.3
9103000455,870578.8
2291400341,316039.7
3876100310,421225.5
7131300031,297149.78
7853380510,745456.3
7409700215,790088.0
5248800250,370557.56
126039323,402791.6
6632300207,329530.7
3826501060,264352.1
8024202520,410446.34
3343901401,503812.97
6431000005,577242.25
9232900075,371969.62
3056700150,206985.3
5104511250,467801.12
3658700510,653995.5
2895110062,296574.84
7454000990,255264.14
4038700680,659056.94
7811220070,560610.25
8091670030,342705.3
3438503045,269127.78
6388900710,510980.94
7956300020,177886.39
1775930440,496429.0
1762600190,1036505.56
6600400260,211404.89
8728550150,628005.0
8155500110,617299.5
9169600135,401558.8
1777600490,694944.6
125059179,677681.25
7558700030,3364378.0
1702900624,329773.1
3343901403,559787.8
5101400994,352852.16
5547500050,265267.62
1705400350,334225.62
629810800,971905.56
4104900150,601424.2
7888000390,212559.12
4140900270,397347.16
6649900030,393702.12
820000012,468564.0
6151800080,311208.44
7454001060,245231.47
8682262330,453749.3
1566100010,385435.0
1180500070,442620.22
1112630130,382572.97
3101500090,452009.88
8682310220,618543.8
4032500035,426777.34
1623800440,512033.6
1088400190,253632.81
751000080,462345.9
6675500070,386691.1
2193340140,535963.5
522049074,357176.84
3204500340,262819.0
5104200470,481271.97
7517500611,621564.3
2946002140,256062.14
7631800110,686275.4
3529300330,337093.7
3885801970,560321.0
5456000570,1228273.9
4123810090,345314.9
4037000635,504567.22
8079030350,496585.12
1726069060,719779.8
6858700225,245481.47
3356406510,229533.19
5423030040,645651.6
3111300040,529311.1
259800060,528085.0
1972202320,529214.0
5100403818,349932.06
1422700040,236805.31
3625049014,2421606.8
7852011040,609863.06
1201500010,685002.56
7195800009,359455.78
9407001320,253772.83
9508850100,670666.25
1328340380,260801.77
3885804305,819446.8
7128300630,642080.94
7574000080,398770.3
3744000150,456952.28
2607720150,520009.84
7203190110,676694.0
3904902430,722791.9
11501160,788122.94
9209900315,582504.44
9465910030,559739.1
3622069103,621537.75
3288301010,482361.06
4395600060,899768.94
7694200380,345627.16
9552700550,679081.7
9264921110,274488.1
6738700225,913945.25
293620220,1005808.6
7525300310,609847.9
3992700036,427875.16
3577300040,482773.1
3812400202,227785.11
2402100055,695750.56
1853080790,796780.75
1994200260,732315.9
1339300025,796465.2
7616200050,543896.6
4022902555,745515.1
9528102110,643420.56
6613001241,1397573.9
3205400240,349970.38
6065300840,1719642.4
7852040080,508551.44
1920079039,268676.4
2817910030,447266.7
1563102880,667265.5
8561200110,540765.7
629000605,1117991.9
2781270440,256753.47
6152900273,331018.44
3303950130,379222.47
6411600113,356228.25
4055700167,817560.8
291310310,532303.4
9523100550,811606.2
724069070,872057.6
2408800120,400254.66
7559600200,613380.3
8165500790,352999.16
7856620870,835422.56
1588600040,374528.72
1023059246,498606.03
1938000140,866035.5
6061400160,371010.1
4167300350,261300.03
8649400790,278015.88
173000036,362507.06
225039049,617961.06
8043700300,1288878.8
3834000400,406885.1
4054530260,1949612.9
8724300010,749140.56
9358002232,358675.22
3298700012,237365.97
1125059071,873938.94
3885805300,520253.62
5315100784,1346215.1
3861400030,762482.75
7202340010,644920.3
7272001805,279027.5
2781250230,379391.75
1042700300,831887.2
123039279,227553.81
3760500336,1275519.5
6979940100,762126.2
686300880,645592.06
5214500690,430284.4
6021502250,647162.06
1320069223,356261.5
2871000300,781446.8
2724069117,401677.7
1159400220,847328.2
2571900380,314937.94
5528600050,344154.44
7686202730,178724.38
2225059118,850693.1
2558630350,440508.25
3655400060,398732.3
9558200080,293909.66
1796100015,561866.44
3378900020,500879.94
5416500040,348111.06
8856004582,217696.98
3812400107,437602.94
6126601445,505216.06
2997800021,481716.75
1211000280,381221.75
766800090,264411.3
3224079005,296359.47
619000100,362228.47
4319200620,386651.78
626059335,515666.88
3340401570,297541.8
7015200800,626415.9
8106300510,475370.16
1446110020,395742.38
2872900280,652688.25
8965500320,818918.4
7853300070,523906.94
5652601455,724878.75
7579200915,1092450.5
2641400160,371464.16
203900460,408669.44
2998800040,579432.9
7519000170,539498.94
923000425,727882.44
2973800030,229208.45
6430500182,1015747.9
7304301010,408959.34
3861470110,1997243.8
2296500136,855300.9
6790950150,752035.5
8123100045,575577.75
3142600130,605165.5
7137970130,291136.03
8656800190,404401.78
7135300046,274756.88
3629960680,443876.78
1133000385,997197.5
1085621960,292352.53
9542802000,239762.05
8151600973,575044.25
7019000050,408154.1
6021501920,657611.56
7399300420,236411.52
7548300731,563993.7
5316100220,979590.94
5152600090,337848.78
1703400470,351285.1
7316400070,330136.6
5561300380,482134.5
2215450100,316499.8
8635750330,663091.3
9492500140,762718.25
5315100393,733441.4
8588000315,212643.55
7524200180,268869.16
4235400255,483017.0
326069131,611727.56
4077800026,940215.4
9477000120,370957.34
5608000590,1107141.1
4137050130,301106.4
5249801440,367157.44
9264901510,285011.3
5437820250,240285.22
200500410,456061.97
9407111100,293134.53
126039252,392446.94
6141100255,488041.34
3013300830,389727.9
3271300955,889182.1
3021059276,255579.75
9542000050,634403.56
2769600035,779623.94
3824100364,544761.9
1726069202,383393.53
7327500270,297429.34
1189000207,459258.53
2472950160,259751.52
9558040050,546112.56
3438503120,397672.75
9407150240,283566.06
1370804295,738345.1
5700001100,585434.6
6837820030,385052.22
5411600210,892316.7
5061300030,282741.5
525069133,975421.56
2121000250,339017.12
3179100720,624114.3
2780700050,493857.9
1545805820,267206.75
5702380630,253081.2
9211010260,545857.0
7129300595,281883.38
6802200100,257075.9
3304030140,392889.62
2623039019,681938.3
104500730,190200.95
2924069132,618442.7
1775500310,620267.3
8114000040,289973.2
2011400021,509667.25
7525570020,618177.1
2917200615,397715.1
7697000170,273492.06
7871500070,861132.06
7215722010,527429.75
6300000378,508506.25
7159200005,2231358.2
8946410040,409004.25
3893100327,364650.28
635000009,1113301.6
2322069116,490535.72
2760200050,326055.4
3432500210,301098.97
5700000245,557897.4
7588700177,371309.22
9178600135,694665.8
9830200475,510182.9
8562780160,314823.53
9826701665,596704.2
7504010900,793103.4
2770606915,496726.94
1254200075,657767.06
2473450430,438321.7
1433290010,442785.8
7586200061,377825.94
6841700070,527959.94
9826701320,492330.62
8943600720,284605.12
6791900260,727909.1
2301400640,705480.56
7979900210,341778.9
4037200665,421921.16
984000650,284958.8
2937300060,908827.0
8731982190,282603.56
1445200190,251616.16
952003285,795687.0
1402970020,398242.62
2487700274,427118.72
8113101670,439237.84
8682300400,602891.56
809002435,750675.6
4045900147,620608.2
2991000400,288174.97
9456200405,159907.27
5104510370,282468.16
9414610240,508697.22
2111010760,332780.56
1854900430,671378.4
2624300080,959127.5
3645100280,518166.66
1433100010,280732.12
9533600100,1204465.4
6743700030,500608.5
9294300070,639411.2
2114700540,276777.7
7853280550,953990.8
868000175,689056.44
1446401290,231733.14
9109000050,309854.72
8856004327,273340.47
2329800110,263509.47
3031200230,457202.8
7582700075,1543919.1
2422049104,127884.086
9274202885,526143.7
1770000090,398958.7
9500900430,248852.05
7305900082,332847.7
3336000170,339727.9
5680000455,889432.94
9808630210,865716.9
8807810110,451809.56
3824100211,454995.7
3423059153,612920.25
3937900120,500336.84
524059323,848494.9
4305600250,516197.25
1257201375,639575.75
853600150,1309116.9
2424059174,1425345.2
5205000400,291640.97
2658000115,197534.14
3055800020,263705.38
357000025,631170.3
5666300010,328653.66
4167700210,268872.3
9187200275,686375.5
2960900040,452899.2
1021049022,238629.53
7750500120,222311.44
7153200160,1602468.2
4406000390,197042.03
629800380,1388419.5
2026049125,299109.75
6117502230,1548645.2
3379100130,468102.8
2472920140,440954.72
7214720075,581580.6
1771110070,319240.56
5127001600,333091.88
6666860210,347278.94
5467200055,371685.8
7819000040,368893.7
3790700070,308973.94
6362900138,346929.62
597000593,348244.9
8032700070,626690.06
9301300215,1019561.2
8902500118,422725.66
6607000095,404202.66
2163900081,762868.06
7732500270,659235.6
3856903515,650476.3
2557000400,303620.78
4386700135,1991870.0
7399000360,348947.97
